source_query_id,setting,bm25_raw_signal,qwen_raw_signal,bm25_percentile,qwen_percentile,gap,tau,choice,observed_winner,winner_correct,bm25_ndcg_at_10,qwen_ndcg_at_10,selector_ndcg_at_10,bm25_recall_at_10,qwen_recall_at_10,selector_recall_at_10,bm25_mrr,qwen_mrr,selector_mrr,diagnostic_status
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1001,code_switched,0.2193719583697436,0.16168027234735394,0.39,0.325,-0.065,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.005649717514124294,0.005649717514124294,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1020,code_switched,0.4969737677396636,0.6523400657856974,0.8166666666666667,0.975,0.15833333333333333,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056179775280898875,0.0056179775280898875,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1021,code_switched,0.12367327963541273,0.2328996674051463,0.21666666666666667,0.475,0.2583333333333333,0.2,Qwen,Qwen,True,0.0,0.46927872602275644,0.46927872602275644,0.0,0.3333333333333333,0.3333333333333333,0.058823529411764705,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1022,code_switched,0.44927158757438895,0.1702063227062135,0.745,0.3416666666666667,-0.4033333333333333,0.2,BM25,BM25,True,0.787702056960637,0.5272750663607827,0.787702056960637,0.75,0.75,0.75,1.0,0.5,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1050,code_switched,0.17005701373490928,0.2075317117469361,0.30666666666666664,0.41833333333333333,0.11166666666666669,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.02564102564102564,0.02564102564102564,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1056,code_switched,0.06785067315584442,0.16816163692892763,0.11833333333333333,0.34,0.22166666666666668,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.008620689655172414,0.008620689655172414,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1069,code_switched,0.07316909467008674,0.13728092525262253,0.12666666666666668,0.2866666666666667,0.16,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.007692307692307693,0.003003003003003003,0.003003003003003003,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1075,code_switched,0.11944215612231393,0.0008616883393825159,0.21,0.0016666666666666668,-0.20833333333333331,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.09090909090909091,0.005,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1082,code_switched,0.17816742123932708,0.4003142694475967,0.325,0.74,0.415,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.005952380952380952,0.0022727272727272726,0.0022727272727272726,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1087,code_switched,0.3971251701400865,0.21897810218110822,0.6783333333333333,0.4483333333333333,-0.23000000000000004,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010101010101010102,0.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1089,code_switched,0.005210209001079009,0.5866401699027373,0.006666666666666667,0.9316666666666666,0.9249999999999999,0.2,Qwen,Qwen,True,0.0,0.20210734650054757,0.20210734650054757,0.0,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.25,0.25,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1097,code_switched,0.5538625089514402,0.28954323901610557,0.8833333333333333,0.575,-0.30833333333333335,0.2,BM25,Qwen,False,0.0,0.6131471927654584,0.0,0.0,0.5,0.0,0.043478260869565216,1.0,0.043478260869565216,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1133,code_switched,0.4740462583127438,0.03902466284059548,0.775,0.07166666666666667,-0.7033333333333334,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.014705882352941176,0.029411764705882353,0.014705882352941176,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1138,code_switched,0.21857308017097843,0.08534558072209232,0.39,0.18166666666666667,-0.20833333333333334,0.2,BM25,BM25,True,0.7653606369886217,0.4776237035032179,0.7653606369886217,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.5,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1150,code_switched,0.3998027607294722,0.5664826223050198,0.6833333333333333,0.9233333333333333,0.24,0.2,Qwen,Qwen,True,0.18457569677956817,0.38685280723454163,0.38685280723454163,0.5,0.5,0.5,0.1111111111111111,0.5,0.5,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1160,code_switched,0.32392954516674727,0.13111952161206422,0.5583333333333333,0.2783333333333333,-0.28,0.2,BM25,Qwen,False,0.0,0.15642624200758548,0.0,0.0,0.3333333333333333,0.0,0.0017241379310344827,0.14285714285714285,0.0017241379310344827,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1163,code_switched,0.06941075941998738,0.15998009875779448,0.11833333333333333,0.3233333333333333,0.20499999999999996,0.2,Qwen,BM25,False,0.5706417189553201,0.38685280723454163,0.38685280723454163,1.0,0.5,0.5,0.3333333333333333,0.5,0.5,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1166,code_switched,0.13412906455576376,0.43148281763783536,0.24,0.7883333333333333,0.5483333333333333,0.2,Qwen,Qwen,True,0.6131471927654584,0.8315546295836225,0.8315546295836225,0.5,1.0,1.0,1.0,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1169,code_switched,0.2027978454751074,0.29284836881785,0.375,0.5766666666666667,0.20166666666666666,0.2,Qwen,Qwen,True,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1186,code_switched,0.380943858720666,0.6649129516439432,0.6516666666666666,0.9766666666666667,0.32500000000000007,0.2,Qwen,BM25,False,0.6131471927654584,0.38685280723454163,0.38685280723454163,0.5,0.5,0.5,1.0,0.5,0.5,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1223,code_switched,0.7339236789132392,0.3141419430576758,0.9833333333333333,0.6116666666666667,-0.3716666666666666,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0012330456226880395,0.0625,0.0012330456226880395,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
