source_query_id,setting,bm25_raw_signal,qwen_raw_signal,bm25_percentile,qwen_percentile,gap,tau,choice,observed_winner,winner_correct,bm25_ndcg_at_10,qwen_ndcg_at_10,selector_ndcg_at_10,bm25_recall_at_10,qwen_recall_at_10,selector_recall_at_10,bm25_mrr,qwen_mrr,selector_mrr,diagnostic_status
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1001,original,0.20906445307430532,0.23802325938553318,0.38,0.485,0.10499999999999998,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.006622516556291391,0.006622516556291391,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1020,original,0.057477086910947515,0.5631670217821589,0.105,0.92,0.8150000000000001,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.006896551724137931,0.006289308176100629,0.006289308176100629,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1021,original,0.12911198146497194,0.3049740377434976,0.23,0.5933333333333334,0.3633333333333334,0.2,Qwen,Qwen,True,0.0,0.46927872602275644,0.46927872602275644,0.0,0.3333333333333333,0.3333333333333333,0.04,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1022,original,0.14258569459991957,0.18224772524332228,0.255,0.36,0.10499999999999998,0.2,Qwen,Qwen,True,0.5205067333228022,0.5363781864793108,0.5363781864793108,0.5,0.75,0.75,1.0,0.5,0.5,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1050,original,0.2160026018286949,0.2142019089897599,0.39,0.44,0.04999999999999999,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.02857142857142857,0.02857142857142857,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1056,original,0.21952610434814795,0.10046119830491708,0.39166666666666666,0.21666666666666667,-0.175,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.01,0.01,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1069,original,0.045597659621561565,0.006863841498536407,0.085,0.015,-0.07,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.005050505050505051,0.005050505050505051,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1075,original,0.205366795640198,0.0002564726087172135,0.38,0.0016666666666666668,-0.37833333333333335,0.2,BM25,Qwen,False,0.0,0.15101961822780524,0.0,0.0,0.25,0.0,0.002183406113537118,0.2,0.002183406113537118,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1082,original,0.13994401899163988,0.3694838269539716,0.25,0.6933333333333334,0.44333333333333336,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.004739336492890996,0.006493506493506494,0.006493506493506494,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1087,original,0.3971251701400865,0.05912740145866601,0.6783333333333333,0.13333333333333333,-0.545,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0013550135501355014,0.02857142857142857,0.0013550135501355014,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1089,original,0.3427295786378381,0.38032760560090023,0.5966666666666667,0.7066666666666667,0.10999999999999999,0.2,Qwen,BM25,False,0.6713860725233041,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0625,0.0625,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1097,original,0.36731249621084616,0.30727683404005784,0.6383333333333333,0.6,-0.03833333333333333,0.2,Qwen,Qwen,True,0.0,0.6131471927654584,0.6131471927654584,0.0,0.5,0.5,0.030303030303030304,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1133,original,0.5525400260340214,0.0688483915101919,0.8833333333333333,0.14833333333333334,-0.735,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.05263157894736842,0.021739130434782608,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1138,original,0.35329976535924845,0.018539673108712983,0.615,0.04,-0.575,0.2,BM25,BM25,True,0.6546154994739983,0.46927872602275644,0.6546154994739983,1.0,0.3333333333333333,1.0,0.5,1.0,0.5,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1150,original,0.6224598117247163,0.6425296549232298,0.9483333333333334,0.9666666666666667,0.018333333333333313,0.2,Qwen,Qwen,True,0.0,0.38685280723454163,0.38685280723454163,0.0,0.5,0.5,0.09090909090909091,0.5,0.5,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1160,original,0.34422838441767495,0.12460304458173109,0.5983333333333334,0.26166666666666666,-0.3366666666666667,0.2,BM25,Qwen,False,0.0,0.18154179253735267,0.0,0.0,0.3333333333333333,0.0,0.0016207455429497568,0.2,0.0016207455429497568,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1163,original,0.43378754861823354,0.20298461162949932,0.725,0.4116666666666667,-0.3133333333333333,0.2,BM25,BM25,True,0.5012658353418871,0.38685280723454163,0.5012658353418871,1.0,0.5,1.0,0.25,0.5,0.25,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1166,original,0.14419004025310425,0.5087229626202074,0.26,0.88,0.62,0.2,Qwen,Qwen,True,0.38685280723454163,0.8503449055347546,0.8503449055347546,0.5,1.0,1.0,0.5,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1169,original,0.2027978454751074,0.42519047527231874,0.375,0.7783333333333333,0.4033333333333333,0.2,Qwen,Qwen,True,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1186,original,0.4102222280142514,0.7273406599950162,0.6966666666666667,0.9883333333333333,0.29166666666666663,0.2,Qwen,BM25,False,0.6131471927654584,0.38685280723454163,0.38685280723454163,0.5,0.5,0.5,1.0,0.5,0.5,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1223,original,0.40753279506014156,0.1585352883047687,0.6883333333333334,0.32166666666666666,-0.3666666666666667,0.2,BM25,Qwen,False,0.0,0.3347975674340217,0.0,0.0,0.4,0.0,0.019230769230769232,0.5,0.019230769230769232,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::123,original,0.43639958619456953,0.09886666393503064,0.7283333333333334,0.215,-0.5133333333333334,0.2,BM25,Qwen,False,0.0,0.2960819109658652,0.0,0.0,0.3333333333333333,0.0,0.03333333333333333,0.5,0.03333333333333333,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1251,original,0.22818039844828844,0.32182273680528733,0.40166666666666667,0.625,0.22333333333333333,0.2,Qwen,Qwen,True,0.227804435066758,0.4703652827859579,0.4703652827859579,0.4,0.4,0.4,0.16666666666666666,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1253,original,0.029022247773054413,0.044555320570866995,0.06,0.08833333333333333,0.028333333333333335,0.2,Qwen,BM25,False,0.3152014104491349,0.20210734650054757,0.20210734650054757,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.25,0.25,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::127,original,0.3532726940478459,0.5354483247784703,0.615,0.9,0.28500000000000003,0.2,Qwen,BM25,False,0.24630238874073,0.19519002499605084,0.19519002499605084,0.25,0.25,0.25,0.5,0.3333333333333333,0.3333333333333333,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1271,original,0.07577827404346096,0.28612120779809863,0.12833333333333333,0.56,0.43166666666666675,0.2,Qwen,BM25,False,0.7039180890341347,0.6508205185601091,0.6508205185601091,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1310,original,0.7630241810030012,0.18537843333147372,0.9916666666666667,0.37333333333333335,-0.6183333333333334,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.003663003663003663,0.01282051282051282,0.003663003663003663,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1313,original,0.045374963389803874,0.5132585470383774,0.085,0.885,0.8,0.2,Qwen,Qwen,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1314,original,0.019083971631685816,0.03428316212423649,0.03833333333333333,0.06,0.021666666666666667,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1322,original,0.5420885652068542,0.43555189774464403,0.8783333333333333,0.79,-0.08833333333333326,0.2,Qwen,Qwen,True,0.0,0.18154179253735267,0.18154179253735267,0.0,0.3333333333333333,0.3333333333333333,0.021739130434782608,0.2,0.2,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1331,original,0.04826692256749202,0.634876505025867,0.09166666666666666,0.96,0.8683333333333333,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.006493506493506494,0.0029154518950437317,0.0029154518950437317,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
