source_query_id,setting,bm25_raw_signal,qwen_raw_signal,bm25_percentile,qwen_percentile,gap,tau,choice,observed_winner,winner_correct,bm25_ndcg_at_10,qwen_ndcg_at_10,selector_ndcg_at_10,bm25_recall_at_10,qwen_recall_at_10,selector_recall_at_10,bm25_mrr,qwen_mrr,selector_mrr
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1013,code_switched,0.2655586128805503,0.17142006791747708,0.4633333333333333,0.3416666666666667,-0.12166666666666665,0.2,Qwen,Qwen,True,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.5,0.5,0.5,0.5,0.5,0.5
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::102,code_switched,0.22242241786384764,0.3690089472501222,0.395,0.6916666666666667,0.29666666666666663,0.2,Qwen,Qwen,True,0.0,0.14126697285982898,0.14126697285982898,0.0,0.3333333333333333,0.3333333333333333,0.023809523809523808,0.1111111111111111,0.1111111111111111
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1038,code_switched,0.31819510195870165,0.031232262580747225,0.5533333333333333,0.056666666666666664,-0.4966666666666667,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::105,code_switched,0.30619476636826165,0.053526529905097646,0.5316666666666666,0.12333333333333334,-0.40833333333333327,0.2,BM25,Qwen,False,0.0,0.2856436410275446,0.0,0.0,0.5,0.0,0.027777777777777776,0.25,0.027777777777777776
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1057,code_switched,0.264631560265038,0.6387055319497732,0.4633333333333333,0.9616666666666667,0.49833333333333335,0.2,Qwen,Qwen,True,0.24630238874073,0.33424620450682646,0.33424620450682646,0.25,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1061,code_switched,0.21917246825655412,0.07920944360622557,0.39,0.16166666666666665,-0.22833333333333336,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.006289308176100629,0.013513513513513514,0.006289308176100629
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1098,code_switched,0.36555720993613,0.41492235891077434,0.6383333333333333,0.7616666666666667,0.1233333333333334,0.2,Qwen,BM25,False,0.19519002499605084,0.11284514134893527,0.11284514134893527,0.25,0.25,0.25,0.3333333333333333,0.1,0.1
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1112,code_switched,0.316330866662482,0.6127628605171498,0.5516666666666666,0.9533333333333334,0.4016666666666667,0.2,Qwen,Qwen,True,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.5,0.5,0.5,1.0,1.0,1.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1156,code_switched,0.13431050025387312,0.14685977748750192,0.24,0.3,0.06,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002570694087403599,0.002570694087403599
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1171,code_switched,0.35579021154082197,0.286404152142691,0.62,0.56,-0.05999999999999994,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.03571428571428571,0.03571428571428571
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1211,code_switched,0.029227563150885295,0.22304304706432157,0.06,0.46166666666666667,0.40166666666666667,0.2,Qwen,Qwen,True,0.0,0.19519002499605084,0.19519002499605084,0.0,0.25,0.25,0.05,0.3333333333333333,0.3333333333333333
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1224,code_switched,0.12456337107811077,0.3217302806525492,0.21666666666666667,0.625,0.4083333333333333,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.007194244604316547,0.0,0.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1270,code_switched,0.547456159303444,0.4301139155370174,0.8833333333333333,0.7866666666666666,-0.09666666666666668,0.2,Qwen,BM25,False,0.43067655807339306,0.0,0.0,1.0,0.0,0.0,0.25,0.05263157894736842,0.05263157894736842
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1279,code_switched,0.482365040999193,0.35648442968827593,0.79,0.6816666666666666,-0.10833333333333339,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.008695652173913044,0.005988023952095809,0.005988023952095809
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1293,code_switched,0.10709195988808326,0.2614570995753775,0.18166666666666667,0.5233333333333333,0.3416666666666667,0.2,Qwen,BM25,False,0.3065735963827292,0.23719771276929622,0.23719771276929622,0.5,0.5,0.5,0.3333333333333333,0.2,0.2
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1353,code_switched,0.3389289336197479,0.33082956536079977,0.595,0.64,0.04500000000000004,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.003289473684210526,0.005988023952095809,0.005988023952095809
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1362,code_switched,0.4779362261180564,0.471798668259641,0.7783333333333333,0.8433333333333334,0.06500000000000006,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012658227848101266,0.012658227848101266
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1376,code_switched,0.0439542796285166,0.09484836857189446,0.08333333333333333,0.20166666666666666,0.11833333333333333,0.2,Qwen,Qwen,True,0.0,0.10209739512291163,0.10209739512291163,0.0,0.2,0.2,0.0017574692442882249,0.1111111111111111,0.1111111111111111
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1386,code_switched,0.07514236737858827,0.38838075830963686,0.12833333333333333,0.7216666666666667,0.5933333333333334,0.2,Qwen,Qwen,True,0.0,0.6309297535714575,0.6309297535714575,0.0,1.0,1.0,0.0,0.5,0.5
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1389,code_switched,0.12333249327422328,0.4376932436641488,0.21666666666666667,0.795,0.5783333333333334,0.2,Qwen,BM25,False,0.15642624200758548,0.0,0.0,0.3333333333333333,0.0,0.0,0.14285714285714285,0.025,0.025
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1397,code_switched,0.6760162550646939,0.02936742949942295,0.9716666666666667,0.055,-0.9166666666666666,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0011325028312570782,0.05,0.0011325028312570782
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1414,code_switched,0.7363663173694361,0.20855724016709642,0.9833333333333333,0.42333333333333334,-0.5599999999999999,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0026455026455026454,0.013513513513513514,0.0026455026455026454
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1420,code_switched,0.24357067000884683,0.08606876748201943,0.42833333333333334,0.18166666666666667,-0.24666666666666667,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.006097560975609756,0.004310344827586207,0.006097560975609756
